dataset,algorithm,no_grid,percentile,max_iters,sigma,n_clusters,AMI,FMI,intervals,threshold
smile3,GCBD_original,28,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,28,0.1,4,-,7,0.7693,0.6858,,
smile3,GCBD_original,29,0.1,2,-,7,0.7693,0.6859,,
smile3,GCBD_original,29,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,29,0.1,4,-,7,0.7693,0.6859,,
smile3,GCBD_original,30,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,31,0.1,2,-,7,0.7693,0.6859,,
smile3,GCBD_original,31,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,31,0.1,4,-,7,0.7693,0.6859,,
smile3,GCBD_original,31,0.1,5,-,7,0.7693,0.6859,,
smile3,GCBD_original,32,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,32,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,33,0.1,2,-,7,0.7693,0.6859,,
smile3,GCBD_original,33,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,33,0.1,4,-,7,0.7693,0.6859,,
smile3,GCBD_original,34,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,34,0.1,4,-,7,0.7693,0.6859,,
smile3,GCBD_original,35,0.1,2,-,7,0.7693,0.6859,,
smile3,GCBD_original,35,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,35,0.1,4,-,7,0.7693,0.6859,,
smile3,GCBD_original,36,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,37,0.1,2,-,7,0.7693,0.6859,,
smile3,GCBD_original,37,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,37,0.1,4,-,7,0.7693,0.6859,,
smile3,GCBD_original,38,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,38,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,38,0.1,4,-,7,0.7693,0.6858,,
smile3,GCBD_original,39,0.1,2,-,7,0.7693,0.6859,,
smile3,GCBD_original,39,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,40,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,40,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,41,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,41,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,41,0.1,4,-,7,0.7693,0.6858,,
smile3,GCBD_original,42,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,42,0.1,4,-,7,0.7693,0.6858,,
smile3,GCBD_original,43,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,44,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,44,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,45,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,45,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,45,0.1,4,-,7,0.7693,0.6858,,
smile3,GCBD_original,46,0.1,3,-,7,0.7693,0.6859,,
smile3,GCBD_original,47,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,47,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,48,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,48,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,49,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,49,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,50,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,50,0.1,3,-,7,0.7693,0.6858,,
smile3,GCBD_original,51,0.1,2,-,7,0.7693,0.6858,,
smile3,GCBD_original,51,0.1,3,-,8,0.7543,0.6762,,
smile3,GCBD_original,27,0.1,3,-,8,0.7477,0.6699,,
smile3,GCBD_original,30,0.1,4,-,8,0.7473,0.6693,,
smile3,GCBD_original,16,0.1,2,-,3,0.7414,0.7656,,
smile3,GCBD_original,18,0.1,3,-,3,0.7414,0.7656,,
smile3,GCBD_original,19,0.1,2,-,3,0.7414,0.7656,,
smile3,GCBD_original,20,0.1,2,-,3,0.7414,0.7656,,
smile3,GCBD_original,23,0.1,2,-,3,0.7414,0.7656,,
smile3,GCBD_original,20,0.1,5,-,9,0.7284,0.6556,,
smile3,GCBD_original,21,0.1,4,-,6,0.7263,0.6629,,
smile3,GCBD_original,21,0.1,5,-,6,0.7263,0.6629,,
smile3,GCBD_original,18,0.1,6,-,6,0.7252,0.6614,,
smile3,GCBD_original,18,0.1,7,-,6,0.7252,0.6614,,
smile3,GCBD_original,24,0.1,5,-,6,0.7252,0.6614,,
smile3,GCBD_original,32,0.1,4,-,10,0.7217,0.6526,,
smile3,GCBD_original,28,0.1,9,-,10,0.7178,0.6502,,
smile3,GCBD_original,28,0.1,10,-,10,0.7178,0.6502,,
smile3,GCBD_original,28,0.1,11,-,10,0.7178,0.6502,,
smile3,GCBD_original,28,0.1,12,-,10,0.7178,0.6502,,
smile3,GCBD_original,38,0.1,5,-,10,0.717,0.6496,,
smile3,GCBD_original,28,0.1,5,-,10,0.7111,0.6406,,
smile3,GCBD_original,35,0.1,5,-,11,0.6992,0.6339,,
smile3,GCBD_original,20,0.1,8,-,11,0.6927,0.6238,,
smile3,GCBD_original,20,0.1,9,-,11,0.6927,0.6238,,
smile3,GCBD_original,20,0.1,6,-,11,0.6889,0.6186,,
smile3,GCBD_original,20,0.1,7,-,11,0.6889,0.6186,,
smile3,GCBD_original,27,0.1,4,-,11,0.6889,0.6186,,
smile3,GCBD_original,26,0.1,7,-,11,0.6888,0.6185,,
smile3,GCBD_original,26,0.1,8,-,11,0.6888,0.6185,,
smile3,GCBD_original,26,0.1,9,-,11,0.6888,0.6185,,
smile3,GCBD_original,26,0.1,10,-,11,0.6888,0.6185,,
smile3,GCBD_original,26,0.1,11,-,11,0.6888,0.6185,,
smile3,GCBD_original,26,0.1,12,-,11,0.6888,0.6185,,
smile3,GCBD_original,50,0.1,5,-,11,0.6888,0.6184,,
smile3,GCBD_original,16,0.1,5,-,11,0.6887,0.6184,,
smile3,GCBD_original,16,0.1,6,-,11,0.6887,0.6184,,
smile3,GCBD_original,16,0.1,7,-,11,0.6887,0.6184,,
smile3,GCBD_original,16,0.1,8,-,11,0.6887,0.6184,,
smile3,GCBD_original,16,0.1,9,-,11,0.6887,0.6184,,
smile3,GCBD_original,23,0.1,5,-,11,0.6887,0.6183,,
smile3,GCBD_original,23,0.1,6,-,11,0.6887,0.6183,,
smile3,GCBD_original,23,0.1,7,-,11,0.6887,0.6183,,
smile3,GCBD_original,23,0.1,8,-,11,0.6887,0.6183,,
smile3,GCBD_original,23,0.1,9,-,11,0.6887,0.6183,,
smile3,GCBD_original,23,0.1,10,-,11,0.6887,0.6183,,
smile3,GCBD_original,30,0.1,5,-,11,0.6886,0.6182,,
smile3,GCBD_original,30,0.1,6,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,5,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,6,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,7,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,8,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,9,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,10,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,11,-,11,0.6886,0.6182,,
smile3,GCBD_original,33,0.1,12,-,11,0.6886,0.6182,,
smile3,GCBD_original,36,0.1,6,-,11,0.6886,0.6182,,
smile3,GCBD_original,36,0.1,7,-,11,0.6886,0.6182,,
smile3,GCBD_original,36,0.1,11,-,11,0.6886,0.6182,,
smile3,GCBD_original,36,0.1,12,-,11,0.6886,0.6182,,
smile3,GCBD_original,40,0.1,4,-,11,0.6886,0.6181,,
smile3,GCBD_original,40,0.1,5,-,11,0.6886,0.6181,,
smile3,GCBD_original,43,0.1,5,-,11,0.6886,0.6182,,
smile3,GCBD_original,43,0.1,6,-,11,0.6886,0.6182,,
smile3,GCBD_original,47,0.1,4,-,11,0.6886,0.6181,,
smile3,GCBD_original,47,0.1,5,-,11,0.6886,0.6181,,
smile3,GCBD_original,19,0.1,5,-,12,0.6885,0.6256,,
smile3,GCBD_original,19,0.1,6,-,12,0.6885,0.6256,,
smile3,GCBD_original,38,0.1,11,-,12,0.6837,0.6209,,
smile3,GCBD_original,18,0.1,11,-,9,0.6803,0.6354,,
smile3,GCBD_original,18,0.1,12,-,9,0.6803,0.6354,,
smile3,GCBD_original,31,0.1,9,-,12,0.6776,0.6118,,
smile3,GCBD_original,31,0.1,10,-,12,0.6776,0.6118,,
smile3,GCBD_original,31,0.1,11,-,12,0.6776,0.6118,,
smile3,GCBD_original,31,0.1,12,-,12,0.6776,0.6118,,
smile3,GCBD_original,38,0.1,6,-,13,0.6747,0.6182,,
smile3,GCBD_original,24,0.1,6,-,10,0.6744,0.628,,
smile3,GCBD_original,31,0.1,6,-,14,0.6733,0.6182,,
smile3,GCBD_original,25,0.1,6,-,13,0.6723,0.6126,,
smile3,GCBD_original,25,0.1,7,-,13,0.6723,0.6126,,
smile3,GCBD_original,27,0.1,5,-,13,0.672,0.6108,,
smile3,GCBD_original,29,0.1,7,-,13,0.6715,0.6102,,
smile3,GCBD_original,29,0.1,8,-,13,0.6715,0.6102,,
smile3,GCBD_original,29,0.1,11,-,13,0.6715,0.6102,,
smile3,GCBD_original,29,0.1,12,-,13,0.6715,0.6102,,
smile3,GCBD_original,36,0.1,4,-,13,0.6714,0.6099,,
smile3,GCBD_original,22,0.1,6,-,13,0.6713,0.6114,,
smile3,GCBD_original,22,0.1,7,-,13,0.6713,0.6114,,
smile3,GCBD_original,28,0.1,6,-,13,0.67,0.6095,,
smile3,GCBD_original,38,0.1,12,-,9,0.6646,0.6028,,
smile3,GCBD_original,16,0.1,4,-,6,0.6634,0.5848,,
smile3,GCBD_original,17,0.1,7,-,10,0.6634,0.6041,,
smile3,GCBD_original,17,0.1,8,-,10,0.6634,0.6041,,
smile3,GCBD_original,18,0.1,4,-,6,0.6634,0.5848,,
smile3,GCBD_original,44,0.1,9,-,14,0.6622,0.6049,,
smile3,GCBD_original,44,0.1,10,-,14,0.6622,0.6049,,
smile3,GCBD_original,44,0.1,11,-,14,0.6622,0.6049,,
smile3,GCBD_original,44,0.1,12,-,14,0.6622,0.6049,,
smile3,GCBD_original,42,0.1,11,-,14,0.6604,0.6028,,
smile3,GCBD_original,42,0.1,12,-,14,0.6604,0.6028,,
smile3,GCBD_original,43,0.1,3,-,15,0.6602,0.6047,,
smile3,GCBD_original,43,0.1,4,-,15,0.6602,0.6047,,
smile3,GCBD_original,21,0.1,2,-,6,0.6599,0.5806,,
smile3,GCBD_original,23,0.1,3,-,6,0.6599,0.5806,,
smile3,GCBD_original,20,0.1,4,-,6,0.6594,0.5801,,
smile3,GCBD_original,50,0.1,4,-,15,0.6592,0.6039,,
smile3,GCBD_original,17,0.1,5,-,6,0.6589,0.5795,,
smile3,GCBD_original,19,0.1,3,-,6,0.6589,0.5795,,
smile3,GCBD_original,15,0.1,3,-,6,0.658,0.5784,,
smile3,GCBD_original,15,0.1,4,-,6,0.658,0.5784,,
smile3,GCBD_original,15,0.1,5,-,6,0.658,0.5784,,
smile3,GCBD_original,19,0.1,7,-,11,0.658,0.6062,,
smile3,GCBD_original,19,0.1,8,-,11,0.658,0.6062,,
smile3,GCBD_original,19,0.1,9,-,11,0.658,0.6062,,
smile3,GCBD_original,19,0.1,10,-,11,0.658,0.6062,,
smile3,GCBD_original,19,0.1,11,-,11,0.658,0.6062,,
smile3,GCBD_original,21,0.1,6,-,11,0.6566,0.6093,,
smile3,GCBD_original,21,0.1,7,-,11,0.6566,0.6093,,
smile3,GCBD_original,50,0.1,6,-,15,0.6554,0.6015,,
smile3,GCBD_original,29,0.1,5,-,15,0.6537,0.5994,,
smile3,GCBD_original,29,0.1,6,-,15,0.6537,0.5994,,
smile3,GCBD_original,39,0.1,4,-,15,0.6537,0.5994,,
smile3,GCBD_original,26,0.1,5,-,15,0.6536,0.5993,,
smile3,GCBD_original,26,0.1,6,-,15,0.6536,0.5993,,
smile3,GCBD_original,36,0.1,5,-,15,0.6536,0.5993,,
smile3,GCBD_original,48,0.1,4,-,15,0.653,0.5997,,
smile3,GCBD_original,30,0.1,12,-,11,0.6527,0.5934,,
smile3,GCBD_original,16,0.1,3,-,5,0.6519,0.5851,,
smile3,GCBD_original,46,0.1,4,-,15,0.6514,0.5974,,
smile3,GCBD_original,49,0.1,4,-,15,0.6497,0.5958,,
smile3,GCBD_original,44,0.1,4,-,16,0.6496,0.6008,,
smile3,GCBD_original,45,0.1,9,-,15,0.6491,0.5952,,
smile3,GCBD_original,45,0.1,10,-,15,0.6491,0.5952,,
smile3,GCBD_original,45,0.1,11,-,15,0.6491,0.5952,,
smile3,GCBD_original,45,0.1,12,-,15,0.6491,0.5952,,
smile3,GCBD_original,25,0.1,8,-,15,0.6489,0.5951,,
smile3,GCBD_original,25,0.1,9,-,15,0.6489,0.5951,,
smile3,GCBD_original,25,0.1,10,-,15,0.6489,0.5951,,
smile3,GCBD_original,25,0.1,11,-,15,0.6489,0.5951,,
smile3,GCBD_original,32,0.1,9,-,15,0.6487,0.5948,,
smile3,GCBD_original,32,0.1,10,-,15,0.6487,0.5948,,
smile3,GCBD_original,22,0.1,8,-,15,0.6483,0.5944,,
smile3,GCBD_original,22,0.1,9,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,6,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,7,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,8,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,9,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,10,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,11,-,15,0.6483,0.5944,,
smile3,GCBD_original,35,0.1,12,-,15,0.6483,0.5944,,
smile3,GCBD_original,28,0.1,7,-,15,0.6481,0.5941,,
smile3,GCBD_original,28,0.1,8,-,15,0.6481,0.5941,,
smile3,GCBD_original,19,0.1,12,-,8,0.6459,0.6107,,
smile3,GCBD_original,21,0.1,10,-,6,0.6459,0.6036,,
smile3,GCBD_original,21,0.1,11,-,6,0.6459,0.6036,,
smile3,GCBD_original,21,0.1,12,-,6,0.6459,0.6036,,
smile3,GCBD_original,38,0.1,9,-,16,0.6425,0.592,,
smile3,GCBD_original,38,0.1,10,-,16,0.6425,0.592,,
smile3,GCBD_original,38,0.1,7,-,16,0.6424,0.5919,,
smile3,GCBD_original,38,0.1,8,-,16,0.6424,0.5919,,
smile3,GCBD_original,30,0.1,11,-,16,0.6419,0.5918,,
smile3,GCBD_original,15,0.1,6,-,7,0.6384,0.5618,,
smile3,GCBD_original,29,0.1,9,-,17,0.6379,0.592,,
smile3,GCBD_original,21,0.1,8,-,12,0.6373,0.5941,,
smile3,GCBD_original,21,0.1,9,-,12,0.6373,0.5941,,
smile3,GCBD_original,51,0.1,4,-,18,0.6368,0.5943,,
smile3,GCBD_original,46,0.1,11,-,17,0.6367,0.5903,,
smile3,GCBD_original,46,0.1,12,-,17,0.6367,0.5903,,
smile3,GCBD_original,41,0.1,11,-,19,0.6322,0.5916,,
smile3,GCBD_original,41,0.1,12,-,19,0.6322,0.5916,,
smile3,GCBD_original,34,0.1,5,-,18,0.6312,0.5881,,
smile3,GCBD_original,36,0.1,10,-,18,0.631,0.5878,,
smile3,GCBD_original,29,0.1,10,-,18,0.6299,0.5873,,
smile3,GCBD_original,32,0.1,7,-,18,0.6299,0.5867,,
smile3,GCBD_original,32,0.1,8,-,18,0.6299,0.5867,,
smile3,GCBD_original,43,0.1,12,-,18,0.6295,0.5868,,
smile3,GCBD_original,13,0.1,8,-,11,0.6291,0.5907,,
smile3,GCBD_original,13,0.1,9,-,11,0.6291,0.5907,,
smile3,GCBD_original,30,0.1,10,-,18,0.6281,0.5851,,
smile3,GCBD_original,51,0.1,5,-,19,0.6263,0.5859,,
smile3,GCBD_original,36,0.1,8,-,19,0.6238,0.5837,,
smile3,GCBD_original,36,0.1,9,-,19,0.6238,0.5837,,
smile3,GCBD_original,34,0.1,6,-,19,0.6234,0.5834,,
smile3,GCBD_original,34,0.1,9,-,19,0.6234,0.5834,,
smile3,GCBD_original,34,0.1,10,-,19,0.6234,0.5834,,
smile3,GCBD_original,34,0.1,11,-,19,0.6234,0.5834,,
smile3,GCBD_original,40,0.1,6,-,19,0.6234,0.5834,,
smile3,GCBD_original,40,0.1,7,-,19,0.6234,0.5834,,
smile3,GCBD_original,37,0.1,5,-,19,0.6232,0.5832,,
smile3,GCBD_original,37,0.1,6,-,19,0.6232,0.5832,,
smile3,GCBD_original,40,0.1,8,-,19,0.6228,0.5829,,
smile3,GCBD_original,40,0.1,9,-,19,0.6228,0.5829,,
smile3,GCBD_original,40,0.1,10,-,19,0.6228,0.5829,,
smile3,GCBD_original,40,0.1,11,-,19,0.6228,0.5829,,
smile3,GCBD_original,24,0.1,7,-,14,0.6225,0.5853,,
smile3,GCBD_original,24,0.1,8,-,14,0.6225,0.5853,,
smile3,GCBD_original,49,0.1,12,-,19,0.6224,0.5825,,
smile3,GCBD_original,41,0.1,5,-,19,0.6222,0.5823,,
smile3,GCBD_original,41,0.1,6,-,19,0.6222,0.5823,,
smile3,GCBD_original,18,0.1,8,-,14,0.6221,0.5833,,
smile3,GCBD_original,18,0.1,9,-,14,0.6221,0.5833,,
smile3,GCBD_original,18,0.1,10,-,14,0.6221,0.5833,,
smile3,GCBD_original,27,0.1,6,-,19,0.6221,0.5822,,
smile3,GCBD_original,27,0.1,7,-,19,0.6221,0.5822,,
smile3,GCBD_original,27,0.1,8,-,19,0.6221,0.5822,,
smile3,GCBD_original,27,0.1,9,-,19,0.6221,0.5822,,
smile3,GCBD_original,44,0.1,5,-,19,0.6221,0.5822,,
smile3,GCBD_original,44,0.1,6,-,19,0.6221,0.5822,,
smile3,GCBD_original,39,0.1,8,-,19,0.6218,0.582,,
smile3,GCBD_original,39,0.1,9,-,19,0.6218,0.582,,
smile3,GCBD_original,30,0.1,7,-,19,0.6214,0.5816,,
smile3,GCBD_original,30,0.1,8,-,19,0.6214,0.5816,,
smile3,GCBD_original,30,0.1,9,-,19,0.6214,0.5816,,
smile3,GCBD_original,39,0.1,10,-,19,0.6214,0.5816,,
smile3,GCBD_original,39,0.1,11,-,19,0.6214,0.5816,,
smile3,GCBD_original,39,0.1,12,-,19,0.6213,0.5815,,
smile3,GCBD_original,43,0.1,11,-,19,0.6213,0.5816,,
smile3,GCBD_original,48,0.1,5,-,23,0.6212,0.5911,,
smile3,GCBD_original,24,0.1,9,-,14,0.6211,0.5835,,
smile3,GCBD_original,24,0.1,10,-,14,0.6211,0.5835,,
smile3,GCBD_original,47,0.1,11,-,19,0.6211,0.5814,,
smile3,GCBD_original,47,0.1,12,-,19,0.6211,0.5814,,
smile3,GCBD_original,23,0.1,11,-,10,0.6202,0.5519,,
smile3,GCBD_original,23,0.1,12,-,10,0.6202,0.5519,,
smile3,GCBD_original,17,0.1,9,-,11,0.6181,0.5784,,
smile3,GCBD_original,17,0.1,10,-,11,0.6181,0.5784,,
smile3,GCBD_original,45,0.1,7,-,21,0.6181,0.584,,
smile3,GCBD_original,45,0.1,8,-,21,0.6181,0.584,,
smile3,GCBD_original,43,0.1,10,-,20,0.6171,0.5801,,
smile3,GCBD_original,40,0.1,12,-,16,0.6169,0.583,,
smile3,GCBD_original,41,0.1,10,-,22,0.6153,0.5832,,
smile3,GCBD_original,48,0.1,6,-,24,0.6136,0.5866,,
smile3,GCBD_original,48,0.1,9,-,24,0.6136,0.5866,,
smile3,GCBD_original,48,0.1,10,-,24,0.6136,0.5866,,
smile3,GCBD_original,32,0.1,5,-,21,0.6132,0.5797,,
smile3,GCBD_original,37,0.1,9,-,21,0.6128,0.5788,,
smile3,GCBD_original,37,0.1,10,-,21,0.6128,0.5788,,
smile3,GCBD_original,18,0.1,5,-,5,0.6114,0.5695,,
smile3,GCBD_original,39,0.1,7,-,22,0.6066,0.576,,
smile3,GCBD_original,31,0.1,7,-,23,0.6064,0.5779,,
smile3,GCBD_original,31,0.1,8,-,23,0.6064,0.5779,,
smile3,GCBD_original,47,0.1,10,-,23,0.6059,0.5768,,
smile3,GCBD_original,41,0.1,9,-,24,0.6042,0.5778,,
smile3,GCBD_original,45,0.1,5,-,23,0.6022,0.5744,,
smile3,GCBD_original,47,0.1,8,-,24,0.6022,0.5756,,
smile3,GCBD_original,47,0.1,9,-,24,0.6022,0.5756,,
smile3,GCBD_original,49,0.1,5,-,23,0.6018,0.5741,,
smile3,GCBD_original,49,0.1,6,-,23,0.6018,0.5741,,
smile3,GCBD_original,49,0.1,7,-,23,0.6018,0.5741,,
smile3,GCBD_original,39,0.1,5,-,23,0.6017,0.574,,
smile3,GCBD_original,39,0.1,6,-,23,0.6017,0.574,,
smile3,GCBD_original,32,0.1,6,-,23,0.6014,0.5738,,
smile3,GCBD_original,46,0.1,5,-,23,0.6014,0.5738,,
smile3,GCBD_original,46,0.1,6,-,23,0.6014,0.5738,,
smile3,GCBD_original,46,0.1,7,-,23,0.6014,0.5738,,
smile3,GCBD_original,42,0.1,5,-,23,0.6013,0.5737,,
smile3,GCBD_original,42,0.1,6,-,23,0.6013,0.5737,,
smile3,GCBD_original,42,0.1,7,-,23,0.6013,0.5737,,
smile3,GCBD_original,42,0.1,8,-,23,0.6013,0.5737,,
smile3,GCBD_original,42,0.1,9,-,23,0.6013,0.5737,,
smile3,GCBD_original,42,0.1,10,-,23,0.6013,0.5737,,
smile3,GCBD_original,47,0.1,6,-,24,0.6004,0.5748,,
smile3,GCBD_original,47,0.1,7,-,24,0.6004,0.5748,,
smile3,GCBD_original,50,0.1,11,-,19,0.6004,0.5089,,
smile3,GCBD_original,50,0.1,12,-,19,0.6004,0.5089,,
smile3,GCBD_original,45,0.1,6,-,24,0.5988,0.5735,,
smile3,GCBD_original,43,0.1,9,-,25,0.597,0.5735,,
smile3,GCBD_original,51,0.1,11,-,19,0.5968,0.5642,,
smile3,GCBD_original,51,0.1,12,-,19,0.5968,0.5642,,
smile3,GCBD_original,27,0.1,10,-,12,0.5963,0.5559,,
smile3,GCBD_original,27,0.1,11,-,12,0.5963,0.5559,,
smile3,GCBD_original,27,0.1,12,-,12,0.5963,0.5559,,
smile3,GCBD_original,49,0.1,10,-,26,0.5943,0.5728,,
smile3,GCBD_original,49,0.1,11,-,26,0.5943,0.5728,,
smile3,GCBD_original,51,0.1,8,-,26,0.5933,0.5727,,
smile3,GCBD_original,51,0.1,9,-,26,0.5933,0.5727,,
smile3,GCBD_original,51,0.1,10,-,26,0.5933,0.5727,,
smile3,GCBD_original,48,0.1,7,-,27,0.5918,0.5726,,
smile3,GCBD_original,48,0.1,8,-,27,0.5918,0.5726,,
smile3,GCBD_original,46,0.1,8,-,27,0.5908,0.5718,,
smile3,GCBD_original,46,0.1,9,-,27,0.5908,0.5718,,
smile3,GCBD_original,46,0.1,10,-,27,0.5908,0.5718,,
smile3,GCBD_original,43,0.1,7,-,27,0.5895,0.571,,
smile3,GCBD_original,43,0.1,8,-,27,0.5895,0.571,,
smile3,GCBD_original,37,0.1,11,-,16,0.5894,0.5454,,
smile3,GCBD_original,37,0.1,12,-,16,0.5894,0.5454,,
smile3,GCBD_original,15,0.1,7,-,10,0.5891,0.5357,,
smile3,GCBD_original,15,0.1,8,-,10,0.5891,0.5357,,
smile3,GCBD_original,41,0.1,7,-,27,0.5887,0.5705,,
smile3,GCBD_original,41,0.1,8,-,27,0.5887,0.5705,,
smile3,GCBD_original,51,0.1,6,-,27,0.5886,0.5705,,
smile3,GCBD_original,51,0.1,7,-,27,0.5886,0.5705,,
smile3,GCBD_original,37,0.1,7,-,27,0.5873,0.5697,,
smile3,GCBD_original,37,0.1,8,-,27,0.5873,0.5697,,
smile3,GCBD_original,44,0.1,7,-,27,0.5872,0.5697,,
smile3,GCBD_original,44,0.1,8,-,27,0.5872,0.5697,,
smile3,GCBD_original,34,0.1,7,-,27,0.5871,0.5696,,
smile3,GCBD_original,34,0.1,8,-,27,0.5871,0.5696,,
smile3,GCBD_original,50,0.1,7,-,28,0.5838,0.5685,,
smile3,GCBD_original,49,0.1,8,-,31,0.58,0.5694,,
smile3,GCBD_original,49,0.1,9,-,31,0.58,0.5694,,
smile3,GCBD_original,24,0.1,11,-,8,0.5796,0.575,,
smile3,GCBD_original,24,0.1,12,-,8,0.5796,0.575,,
smile3,GCBD_original,12,0.1,6,-,8,0.5788,0.5277,,
smile3,GCBD_original,12,0.1,7,-,8,0.5788,0.5277,,
smile3,GCBD_original,15,0.1,9,-,11,0.5757,0.5493,,
smile3,GCBD_original,15,0.1,10,-,11,0.5757,0.5493,,
smile3,GCBD_original,50,0.1,9,-,32,0.5745,0.5667,,
smile3,GCBD_original,50,0.1,10,-,32,0.5745,0.5667,,
smile3,GCBD_original,32,0.1,11,-,13,0.5706,0.5431,,
smile3,GCBD_original,32,0.1,12,-,13,0.5706,0.5431,,
smile3,GCBD_original,50,0.1,8,-,34,0.5696,0.5655,,
smile3,GCBD_original,22,0.1,10,-,12,0.565,0.5253,,
smile3,GCBD_original,22,0.1,11,-,12,0.565,0.5253,,
smile3,GCBD_original,13,0.1,7,-,9,0.5635,0.5197,,
smile3,GCBD_original,12,0.1,4,-,5,0.5571,0.5594,,
smile3,GCBD_original,12,0.1,5,-,5,0.5571,0.5594,,
smile3,GCBD_original,20,0.1,10,-,8,0.5559,0.5139,,
smile3,GCBD_original,20,0.1,11,-,8,0.5559,0.5139,,
smile3,GCBD_original,20,0.1,12,-,8,0.5559,0.5139,,
smile3,GCBD_original,13,0.1,4,-,8,0.5547,0.5224,,
smile3,GCBD_original,13,0.1,5,-,8,0.5547,0.5224,,
smile3,GCBD_original,13,0.1,6,-,8,0.5547,0.5224,,
smile3,GCBD_original,16,0.1,10,-,8,0.5335,0.4995,,
smile3,GCBD_original,16,0.1,11,-,8,0.5335,0.4995,,
smile3,GCBD_original,48,0.1,11,-,19,0.5296,0.5305,,
smile3,GCBD_original,48,0.1,12,-,19,0.5296,0.5305,,
smile3,GCBD_original,12,0.1,9,-,8,0.5254,0.4996,,
smile3,GCBD_original,16,0.1,12,-,7,0.5238,0.5058,,
smile3,GCBD_original,22,0.1,12,-,11,0.5216,0.5056,,
smile3,GCBD_original,12,0.1,8,-,7,0.5157,0.5057,,
smile3,GCBD_original,34,0.1,12,-,6,0.4999,0.5181,,
smile3,GCBD_original,17,0.1,11,-,6,0.4883,0.5146,,
smile3,GCBD_original,17,0.1,12,-,6,0.4883,0.5146,,
smile3,GCBD_original,13,0.1,10,-,6,0.4857,0.5023,,
smile3,GCBD_original,13,0.1,11,-,6,0.4857,0.5023,,
smile3,GCBD_original,13,0.1,12,-,6,0.4857,0.5023,,
smile3,GCBD_original,17,0.1,3,-,4,0.4854,0.5155,,
smile3,GCBD_original,17,0.1,4,-,4,0.4854,0.5155,,
smile3,GCBD_original,12,0.1,10,-,6,0.4815,0.5095,,
smile3,GCBD_original,12,0.1,11,-,6,0.4815,0.5095,,
smile3,GCBD_original,12,0.1,12,-,6,0.4815,0.5095,,
smile3,GCBD_original,15,0.1,11,-,7,0.4727,0.4864,,
smile3,GCBD_original,15,0.1,12,-,7,0.4727,0.4864,,
smile3,GCBD_original,25,0.1,12,-,7,0.4651,0.4922,,
smile3,GCBD_original,10,0.1,3,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,4,-,3,0.4609,0.544,,
smile3,GCBD_original,10,0.1,5,-,3,0.4609,0.544,,
